Variable,Short_Mean,Long_Mean,Short_Median,Long_Median,Short_Std,Long_Std,Difference,Pct_Difference,P_Value,Test,Cohens_D,Effect_Size,Significant,N_Short,N_Long
TO_OMC_Duration,142.26272577996716,817.0344827586207,135.0,609.0,76.0778250668354,568.6365448953862,674.7717569786536,474.31381149149337,1.676357815439124e-200,Mann-Whitney U,1.6633537671936194,Large,Yes,609,609
total_call_duration,139.14778325123152,750.528735632184,129.0,553.0,75.72742302411984,526.0078073563918,611.3809523809524,439.37527289033653,2.546600553919981e-192,Mann-Whitney U,1.6269719189699459,Large,Yes,609,609
total_buying_signals,0.33004926108374383,3.692434210526316,0.0,2.0,0.7891743879996471,5.325560074864039,3.362384949442572,1018.7524548311078,5.102977463542641e-104,Mann-Whitney U,0.8832433494794376,Large,Yes,609,608
total_discovery_questions,2.4729064039408866,8.200657894736842,1.0,8.0,2.789725909612778,5.2830149236425745,5.727751490795956,231.62022960788428,1.1751695505345003e-96,Mann-Whitney U,1.3558409610781539,Large,Yes,609,608
medium_monologues,2.3760262725779966,9.694078947368421,2.0,7.0,2.267798747068036,11.550697553710018,7.318052674790424,307.99544429491147,9.390340590503821e-89,Mann-Whitney U,0.8792030814491563,Large,Yes,609,608
extended_monologues_count,1.0919540229885059,5.1480263157894735,1.0,4.0,1.2765925133930007,4.562340946486976,4.056072292800968,371.4508310249307,2.7064955121829e-83,Mann-Whitney U,1.2107774680388275,Large,Yes,609,608
long_monologues,0.8784893267651889,4.521381578947368,1.0,4.0,1.1391711337668302,4.826430874973316,3.6428922521821794,414.67689375307424,5.913615754530796e-81,Mann-Whitney U,1.038874558746821,Large,Yes,609,608
goal2_questions,0.6518883415435139,2.5592105263157894,0.0,2.0,1.1769443098823813,2.135395754057278,1.9073221847722754,292.5841840116664,4.391934965986888e-79,Mann-Whitney U,1.106264569938439,Large,Yes,609,608
goal1_questions,1.7733990147783252,5.151315789473684,1.0,5.0,2.149330168009896,3.6687555960218603,3.377916774695359,190.4769736842105,7.959736255503642e-78,Mann-Whitney U,1.1234974289146002,Large,Yes,609,608
short_monologues,6.661740558292283,23.098684210526315,3.0,14.0,9.457515682594805,31.588949722317317,16.43694365223403,246.73647237393456,2.6777398377298185e-64,Mann-Whitney U,0.7049529016986463,Medium,Yes,609,608
very_long_monologues,0.13793103448275862,1.555921052631579,0.0,1.0,0.3898671186903746,2.51325929758296,1.4179900181488203,1028.0427631578948,3.9948365812041786e-55,Mann-Whitney U,0.7884741000402029,Medium,Yes,609,608
longest_monologue_length,8.25615763546798,21.504118616144975,6.0,12.0,9.874045540888053,33.8681616824457,13.247960980676995,160.46157989722136,7.527489229452082e-52,Mann-Whitney U,0.5310776339031359,Medium,Yes,609,607
total_interruptions,0.49917898193760263,2.7286184210526314,0.0,1.0,1.0325696018745705,4.712880111435807,2.229439439115029,446.6212560595568,3.134748800494531e-51,Mann-Whitney U,0.6534962194635087,Medium,Yes,609,608
price_timeline_contract_before_dropoff,0.5845648604269293,2.875,0.0,2.0,1.3859580750048228,3.7045988606442473,2.290435139573071,391.81882022471916,2.695255725772722e-49,Mann-Whitney U,0.8189288080480346,Large,Yes,609,608
time_in_final_stage,49.110197368421055,158.90280065897858,37.0,104.0,40.55808405852092,205.9402379958971,109.79260329055752,223.56375900284328,1.170868850598621e-46,Mann-Whitney U,0.7397481265756214,Medium,Yes,608,607
objections_rebutted,0.4367816091954023,1.6151315789473684,0.0,1.0,0.8407938878027629,1.9011575375697982,1.1783499697519662,269.7801246537396,6.941099720199135e-44,Mann-Whitney U,0.8016418067904238,Large,Yes,609,608
price_mentions_final_2min,0.2545155993431856,1.361842105263158,0.0,0.0,0.8287098427416669,2.062609284945368,1.1073265059199724,435.072156196944,1.11828793261495e-40,Mann-Whitney U,0.7044953352628118,Medium,Yes,609,608
total_resistance_signals,1.3842364532019704,2.8947368421052633,1.0,2.0,1.6662717750140437,2.5500793533199237,1.5105003889032929,109.12155834425923,2.128087140919094e-31,Mann-Whitney U,0.7012561435791106,Medium,Yes,609,608
total_objections,1.2479474548440066,2.5970394736842106,1.0,2.0,1.452968792859619,2.25706822093578,1.349092018840204,108.10487361495844,1.3370858149058162e-30,Mann-Whitney U,0.710763725337948,Medium,Yes,609,608
