feature,test,n_categories,chi2_statistic,p_value,degrees_of_freedom,cramers_v,n_high,n_low,bonferroni_significant,bonferroni_alpha,neg_log_p,combined_score
sentiment_opening,chi-square,30,53.402679099325425,0.0037872781098875117,29,0.12878153186734914,1192,2028,False,0.0015625,2.4216728023112455,0.31186673316313834
ready_to_transfer,chi-square,8,18.00922962885446,0.011928429447531242,7,0.07478588407023067,1192,2028,False,0.0015625,1.9234167337958619,0.14384442087239904
Connection Made Calls,chi-square,7,15.324181217920158,0.017879759944093937,6,0.06898595864404086,1192,2028,False,0.0015625,1.7476383163933014,0.12056250461944949
ready_for_customers,chi-square,9,18.19075420935892,0.019840968501400186,8,0.07516184237690259,1192,2028,False,0.0015625,1.7024371323558387,0.12795831139871558
tone_assessment,chi-square,19,30.868253571873353,0.029813322419235143,18,0.09791023517873756,1192,2028,False,0.0015625,1.52558962316435,0.1493708387902631
omc_agent_sentiment_style,chi-square,17,27.99389630245595,0.03167277310285295,16,0.09324031647130736,1192,2028,False,0.0015625,1.499313910403199,0.13979650349582765
conversation_balance,chi-square,10,18.296531083522975,0.03188501317532198,9,0.07538005379681592,1192,2028,False,0.0015625,1.4964133992202904,0.11279972253550166
customer_sentiment_omc,chi-square,31,45.553672708788945,0.0342558177863647,30,0.11894159628032092,1192,2028,False,0.0015625,1.4652656601438336,0.17428103659224578
lgs_sentiment_style,chi-square,23,35.330197150179465,0.03577427391840187,22,0.10474784444657945,1192,2028,False,0.0015625,1.4464291720037272,0.15151033791204113
talk_ratio_classification,chi-square,8,14.729502926879523,0.039627398446518164,7,0.06763416141977642,1192,2028,False,0.0015625,1.4020044383246029,0.09482339449288917
timezone,chi-square,6,10.914365486645567,0.053104549558416335,5,0.058219880616145636,1192,2028,False,0.0015625,1.2748682705668222,0.07422267851371243
omc_who_said_hello_first,chi-square,7,12.05288955537798,0.06079925092156551,6,0.06118115234523863,1192,2028,False,0.0015625,1.2161017714284932,0.07440250774508121
forbidden_industry,chi-square,11,17.117571517179055,0.07180256865978178,10,0.07291101425109878,1192,2028,False,0.0015625,1.1438600190611121,0.08339999415102686
script_adherence,chi-square,5,7.295306031814071,0.12108159140618505,4,0.04759856081066533,1192,2028,False,0.0015625,0.9169218796349996,0.04364416184643609
contract_mentions_final_2min,chi-square,6,8.555484105710194,0.1281629262816224,5,0.051545927496989566,1192,2028,False,0.0015625,0.8922375851124247,0.0459912138722941
rapport_elements_count,chi-square,9,12.1358846113591,0.14524324708668074,8,0.0613914347804092,1192,2028,False,0.0015625,0.8379040504775126,0.05144013186713091
within_45_seconds,chi-square,5,6.301356498741434,0.17774479473859733,4,0.04423734860987378,1192,2028,False,0.0015625,0.7502031087383076,0.033186996449467564
customer_availability,chi-square,4,4.694476404716935,0.19558567326703447,3,0.03818261288768391,1192,2028,False,0.0015625,0.7086629606371081,0.02705860349384668
advanced_discovery_used,chi-square,43,49.50852292135752,0.1985648584638507,42,0.12399724866883226,1192,2028,False,0.0015625,0.7020976094441216,0.08705817186803541
customer_marketing_experience,chi-square,16,19.31204219058789,0.19994029745304104,15,0.07744371266034032,1192,2028,False,0.0015625,0.6990996661233284,0.0541408736641949
sentiment_progression,chi-square,16,18.343392135561576,0.24504293498650273,15,0.07547652371540425,1192,2028,False,0.0015625,0.6107578144352045,0.046097876665587185
who_said_hello_first_lgs,chi-square,5,5.116311074816341,0.2755701005556319,4,0.03986121527076436,1192,2028,False,0.0015625,0.5597679052989647,0.02231302897478687
season_status,chi-square,4,3.1957743363599427,0.36241431771521454,3,0.031503595064296036,1192,2028,False,0.0015625,0.44079465320857497,0.013886616261189746
discovery_quality,chi-square,9,8.615630391392676,0.37575042253192625,8,0.05172679781538531,1192,2028,False,0.0015625,0.42510052237596885,0.02198908877215642
interruption_pattern,chi-square,4,2.6991877712947376,0.44036534176742126,3,0.028952669511301782,1192,2028,False,0.0015625,0.3561868687908005,0.010312560696365458
customer_knows_marketing,chi-square,5,3.6620778592556915,0.4536654837774313,4,0.03372374920791598,1192,2028,False,0.0015625,0.3432642618960574,0.01157615788022303
commitment_clarity,chi-square,5,3.485304149458976,0.48011639640439296,4,0.03289973545485863,1192,2028,False,0.0015625,0.31865346223254737,0.010483614609225594
lgs_agent_gender,chi-square,4,1.8459065913788884,0.6049964593961947,3,0.023942909526147704,1192,2028,False,0.0015625,0.21824716694950572,0.005225472172610069
customer_language,chi-square,3,0.9908729280443909,0.6093049095797369,2,0.01754207832085549,1192,2028,False,0.0015625,0.21516532245849831,0.0037744469384991043
call_result_tag,chi-square,17,13.713283279566289,0.6200640736737841,16,0.0652593566256556,1192,2028,False,0.0015625,0.2075634308159698,0.013545455954063968
customer_sentiment_lgs,chi-square,19,14.451397034162884,0.6992268235470926,18,0.06699262273782705,1192,2028,False,0.0015625,0.15538191976861823,0.010409442331338352
is_decision_maker,chi-square,9,5.270822430207214,0.7282768409330067,8,0.04045863783965977,1192,2028,False,0.0015625,0.13770350030924527,0.005571296048265232
