feature,test,mean_high,mean_low,std_high,std_low,difference,t_statistic,p_value,cohens_d,n_high,n_low,bonferroni_significant,bonferroni_alpha,abs_cohens_d
acknowledgement_rate,t-test,35.535025167785236,30.018860946745562,43.203728447954255,40.768956847841565,5.5161642210396735,3.57148311158863,0.0003620032385973763,0.13232444991302028,1192,2028,True,0.0014705882352941176,0.13232444991302028
time_to_reason_seconds,t-test,17.812919463087248,21.236686390532544,22.62250503085196,31.827966207752382,-3.423766927445296,-3.5524584741724934,0.00038732743636139735,-0.11901956056995884,1192,2028,True,0.0014705882352941176,0.11901956056995884
name_usage_count,t-test,3.085570469798658,2.8826429980276136,1.8723476761506344,1.871035560020878,0.2029274717710443,2.9703742469347088,0.0030027589997651434,0.1084291549233012,1192,2028,False,0.0014705882352941176,0.1084291549233012
objections_acknowledged,t-test,0.947986577181208,0.8116370808678501,1.4720386224379371,1.273238912581163,0.1363494963133579,2.6652096869571236,0.007749848171752715,0.1009822763139091,1192,2028,False,0.0014705882352941176,0.1009822763139091
total_buying_signals,t-test,2.1937919463087248,1.8259368836291914,3.940386388032014,3.6176099821826453,0.3678550626795334,2.635690172895459,0.008452375389518721,0.09834856465393722,1192,2028,False,0.0014705882352941176,0.09834856465393722
agent_talk_percentage,t-test,59.54112416107383,60.68480522682446,13.055818460385748,13.99076726971383,-1.1436810657506271,-2.3368761864942953,0.019520152249963476,-0.08377263927653153,1192,2028,False,0.0014705882352941176,0.08377263927653153
total_call_duration,t-test,447.4563758389262,406.71055226824456,521.4281458432547,439.4107386987259,40.74582357068164,2.2661013457868817,0.02354325871257052,0.08642989983195036,1192,2028,False,0.0014705882352941176,0.08642989983195036
customer_talk_percentage,t-test,39.94411912751678,38.96354783037476,12.667434199151261,13.71415985710629,0.9805712971420206,2.056477598483096,0.03983397751921869,0.07352626492821261,1192,2028,False,0.0014705882352941176,0.07352626492821261
TO_length_in_sec,t-test,177.4278523489933,170.67948717948718,94.79784401721568,92.32240024986747,6.7483651695061155,1.9693716035043536,0.049023272057651404,0.0723714481671932,1192,2028,False,0.0014705882352941176,0.0723714481671932
long_monologues,t-test,2.936241610738255,2.6597633136094676,4.1995915960742005,3.444194380638006,0.27647829712878735,1.9242091356116708,0.054461852962510104,0.07389325254659407,1192,2028,False,0.0014705882352941176,0.07389325254659407
very_long_monologues,t-test,0.985738255033557,0.8357988165680473,2.3323299180496235,1.9836928937596217,0.14993943846550972,1.859210274426,0.06313156572540536,0.07074547580755462,1192,2028,False,0.0014705882352941176,0.07074547580755462
average_monologue_length,t-test,4.708422818791946,5.105535009861934,6.301391726177105,7.413336726340753,-0.3971121910699882,-1.6156783773556818,0.1062757176016276,-0.05654973370898467,1192,2028,False,0.0014705882352941176,0.05654973370898467
empathy_responses,t-test,0.4983221476510067,0.4378698224852071,1.1018634107268732,0.889884943931064,0.06045232516579957,1.6104745642644631,0.10744472069479961,0.06208303673616825,1192,2028,False,0.0014705882352941176,0.06208303673616825
Dial Attempt Calls,t-test,0.5075503355704698,0.5695266272189349,1.067783334068172,1.1780756480975318,-0.061976291648465076,-1.5299937152501464,0.12613566904773318,-0.05443670208288615,1192,2028,False,0.0014705882352941176,0.05443670208288615
technical_quality_score,t-test,4.342953020134228,4.31163708086785,0.7607725123788366,0.76741911567787,0.03131593926637777,1.1242130788781188,0.26102999809700794,0.04093769302606448,1192,2028,False,0.0014705882352941176,0.04093769302606448
extended_monologues_count,t-test,3.424496644295302,3.2662721893491122,4.233448503096293,4.015523222169273,0.15822445494618975,1.0436141096689997,0.29676946998869697,0.0386145950367942,1192,2028,False,0.0014705882352941176,0.0386145950367942
Calls Count,t-test,1.6208053691275168,1.6612426035502958,1.238415344955408,1.2763790183329475,-0.04043723442277902,-0.8845291004559227,0.37649382838278456,-0.03203046873323464,1192,2028,False,0.0014705882352941176,0.03203046873323464
total_interruptions,t-test,1.7315436241610738,1.5927021696252466,4.135214012406855,5.300146231011816,0.1388414545358272,0.8268257378042275,0.40840219680197376,0.02832702031302555,1192,2028,False,0.0014705882352941176,0.02832702031302555
time_in_final_stage,t-test,104.71476510067114,100.31262327416174,158.67958256986296,153.63027812448914,4.402141826509407,0.7690965284020493,0.44191071474485855,0.028306287135728386,1192,2028,False,0.0014705882352941176,0.028306287135728386
goal2_questions,t-test,1.6266778523489933,1.6740631163708086,2.076794267244479,1.9504917877475412,-0.04738526402181531,-0.6392742964275884,0.5227062473842206,-0.02371435614255174,1192,2028,False,0.0014705882352941176,0.02371435614255174
empathy_response_rate,t-test,19.778456375838925,18.94923076923077,36.62373782248959,35.616864089886334,0.8292256066081549,0.6266971856055191,0.5309163738789002,0.023038654210531615,1192,2028,False,0.0014705882352941176,0.023038654210531615
goal3_questions,t-test,0.24161073825503357,0.22386587771203156,0.843016507783263,0.7513726598438998,0.017744860543002006,0.6000268943328017,0.548548154175931,0.022560767346900858,1192,2028,False,0.0014705882352941176,0.022560767346900858
short_monologues,t-test,14.145134228187919,14.579881656804734,20.95354687393656,21.41287298191704,-0.4347474286168147,-0.5638838601709703,0.5728829632982095,-0.020464450433145452,1192,2028,False,0.0014705882352941176,0.020464450433145452
total_objections,t-test,2.028523489932886,1.9866863905325445,2.2277974802970086,1.955176112844311,0.04183709940034164,0.5379391947482642,0.5906723900596694,0.020306471755247447,1192,2028,False,0.0014705882352941176,0.020306471755247447
longest_monologue_length,t-test,16.656040268456376,16.33234714003945,26.214656371134208,26.233910407480103,0.3236931284169273,0.3382325384944399,0.7352163879097744,0.012342081415507668,1192,2028,False,0.0014705882352941176,0.012342081415507668
total_resistance_signals,t-test,2.286073825503356,2.257889546351085,2.4969248636196504,2.327006644736208,0.028184279152271063,0.31708795982389987,0.7512049494107564,0.011786164056548337,1192,2028,False,0.0014705882352941176,0.011786164056548337
medium_monologues,t-test,6.007550335570469,5.923076923076923,7.700029553138783,7.071486412271072,0.08447341249354601,0.30969858078126394,0.7568178962021492,0.01155521312767036,1192,2028,False,0.0014705882352941176,0.01155521312767036
interruption_rate,t-test,0.22225755033557051,0.22632396449704142,0.4563492905723826,0.43518999029657074,-0.00406641416147091,-0.2483503606717836,0.8038845722605921,-0.00917638622928177,1192,2028,False,0.0014705882352941176,0.00917638622928177
price_timeline_contract_before_dropoff,t-test,1.917785234899329,1.8989151873767258,3.1470993339075304,3.13991110434249,0.01887004752260313,0.16442725712766973,0.8694081464502775,0.006004648092096425,1192,2028,False,0.0014705882352941176,0.006004648092096425
total_discovery_questions,t-test,5.472315436241611,5.48767258382643,5.086249090909146,4.795918539723375,-0.015357147584818875,-0.08448125107455212,0.9326809164475163,-0.0031306776489053645,1192,2028,False,0.0014705882352941176,0.0031306776489053645
objections_rebutted,t-test,1.0906040268456376,1.0862919132149902,2.001723599262074,1.544265282120463,0.0043121136306474295,0.06401568260185936,0.9489640595246327,0.0024957975588779406,1192,2028,False,0.0014705882352941176,0.0024957975588779406
timeline_mentions_final_2min,t-test,0.8187919463087249,0.821992110453649,1.6511093541660145,1.660466222751535,-0.003200164144924078,-0.0529942601703472,0.9577407027821851,-0.0019312891274745393,1192,2028,False,0.0014705882352941176,0.0019312891274745393
price_mentions_final_2min,t-test,0.8330536912751678,0.8362919132149902,1.7093062027758,1.615729434625071,-0.003238221939822372,-0.05296204203530135,0.9577665884685179,-0.00196139251690828,1192,2028,False,0.0014705882352941176,0.00196139251690828
goal1_questions,t-test,3.5906040268456376,3.586785009861933,3.4653393237845864,3.2723540238725937,0.0038190169837046817,0.030820042565043223,0.9754156381872269,0.0011416828252551743,1192,2028,False,0.0014705882352941176,0.0011416828252551743
